sample_id,readable,error,sample_rate,duration,channels,peak,rms_raw
s009341,True,,24414,1.9213975587777505,1,0.04693603515625,0.010326271876692772
s009342,True,,24414,1.968501679364299,1,0.058807373046875,0.01473243348300457
s009343,True,,24414,2.0820430900303104,1,0.05450439453125,0.010435985401272774
s009344,True,,24414,2.2142213484066517,1,0.052520751953125,0.014969385229051113
s009345,True,,24414,2.0951503235848286,1,0.06024169921875,0.014362487941980362
s009346,True,,24414,1.8955107725075777,1,0.05145263671875,0.01150457188487053
s009347,True,,24414,2.0870402228229703,1,0.05133056640625,0.014439551159739494
s009348,True,,24414,1.9454411403293193,1,0.051910400390625,0.014391419477760792
s009349,True,,24414,1.86298844925043,1,0.0606689453125,0.015153792686760426
s009350,True,,24414,2.2483411157532562,1,0.072601318359375,0.01586333103477955
s009351,True,,24414,1.9701810436634717,1,0.062042236328125,0.015112039633095264
s009352,True,,24414,1.8691734250839682,1,0.062530517578125,0.01316046342253685
s009353,True,,24414,1.944253297288441,1,0.045806884765625,0.01125284656882286
s009354,True,,24414,2.157819284017367,1,0.0789794921875,0.01379801332950592
s009355,True,,24414,1.7866797739002211,1,0.05120849609375,0.01499090250581503
s009356,True,,24414,1.9180797902842632,1,0.047210693359375,0.010812859982252121
s009357,True,,24414,2.0057753747849594,1,0.05584716796875,0.016525184735655785
s009358,True,,24414,1.9506430736462685,1,0.055694580078125,0.013949272222816944
s009359,True,,24414,1.853362824608831,1,0.04986572265625,0.012599685229361057
s009360,True,,24414,1.8841648234619481,1,0.03985595703125,0.011125907301902771
s009361,True,,24414,2.0197427705414928,1,0.057098388671875,0.01502920500934124
s009362,True,,24414,1.9754239370852789,1,0.04302978515625,0.01292652077972889
s009363,True,,24414,2.0931432784467927,1,0.054290771484375,0.01424800418317318
s009364,True,,24414,2.169943475055296,1,0.052001953125,0.014549179933965206
s009365,True,,24414,2.0562791840747114,1,0.049652099609375,0.013923057354986668
s009366,True,,24414,2.2398214139428196,1,0.054840087890625,0.01081767212599516
s009367,True,,24414,2.128819529777996,1,0.056671142578125,0.010816464200615883
s009368,True,,24414,2.1122306873105594,1,0.055328369140625,0.013417084701359272
s009369,True,,24414,2.145449332350291,1,0.05670166015625,0.01396170537918806
s009370,True,,24414,2.1448758908822807,1,0.058349609375,0.013932737521827221
s009371,True,,24414,1.931473744572786,1,0.046630859375,0.013004138134419918
s009372,True,,24414,1.8676169410993693,1,0.065185546875,0.013802701607346535
s009373,True,,24414,1.9954534283607765,1,0.042388916015625,0.009962465614080429
s009374,True,,24414,2.0717621037109857,1,0.0487060546875,0.010844175703823566
s009375,True,,24414,2.125378880969935,1,0.057159423828125,0.014463596045970917
s009376,True,,24414,1.922790202342918,1,0.062652587890625,0.013960779644548893
s009377,True,,24414,1.9396657655443599,1,0.050933837890625,0.013248312287032604
s009378,True,,24414,2.023019578930122,1,0.070556640625,0.01514172088354826
s009379,True,,24414,2.019537970017203,1,0.056610107421875,0.014817134477198124
s009380,True,,24414,1.8520111411485214,1,0.0328369140625,0.009378398768603802
s009381,True,,24414,2.08724502334726,1,0.054351806640625,0.014874699525535107
s009382,True,,24414,2.1026050626689603,1,0.050628662109375,0.010622803121805191
s009383,True,,24414,1.9784959449496191,1,0.04290771484375,0.011527369730174541
s009384,True,,24414,1.9808716310313754,1,0.050445556640625,0.014182251878082752
s009385,True,,24414,1.966986155484558,1,0.04010009765625,0.012188068591058254
s009386,True,,24414,2.0131072335545177,1,0.0498046875,0.014485371299088001
s009387,True,,24414,2.198287867616941,1,0.047027587890625,0.01403180230408907
s009388,True,,24414,1.9700991234537562,1,0.048583984375,0.010458537377417088
s009389,True,,24414,1.9026378307528466,1,0.049652099609375,0.015054511837661266
s009390,True,,24414,2.1991070697140986,1,0.046173095703125,0.012379552237689495
s009391,True,,24414,2.014827557958548,1,0.04901123046875,0.013473550789058208
s009392,True,,24414,1.9325387072990907,1,0.044647216796875,0.011986609548330307
s009393,True,,24414,2.004915212582944,1,0.05517578125,0.013242523185908794
s009394,True,,24414,1.9329892684525272,1,0.0458984375,0.011622185818850994
s009395,True,,24414,2.0811419677234375,1,0.046905517578125,0.012151291593909264
s009396,True,,24414,2.058818710575899,1,0.050537109375,0.01376631110906601
s009397,True,,24414,2.129433931350864,1,0.053009033203125,0.013162077404558659
s009398,True,,24414,1.9990169574834111,1,0.05438232421875,0.013259931467473507
s009399,True,,24414,1.874784959449496,1,0.058685302734375,0.014423200860619545
s009400,True,,24414,1.835627099205374,1,0.0440673828125,0.011775468476116657
s009401,True,,24414,2.004628491848939,1,0.066986083984375,0.016185497865080833
s009402,True,,24414,1.9369214385188827,1,0.048675537109375,0.012950017116963863
s009403,True,,24414,2.079626443843696,1,0.058685302734375,0.018332306295633316
s009404,True,,24414,1.7995412468255918,1,0.046905517578125,0.013028944842517376
s009405,True,,24414,2.106578192840174,1,0.050872802734375,0.013357556425035
s009406,True,,24414,2.142623085115098,1,0.045135498046875,0.014113848097622395
s009407,True,,24414,2.0038092897517816,1,0.0523681640625,0.0135617945343256
s009408,True,,24414,1.901286147292537,1,0.03924560546875,0.011554952710866928
s009409,True,,24414,1.953633161300893,1,0.039215087890625,0.010731485672295094
s009410,True,,24414,2.0705742606701074,1,0.043975830078125,0.012711471877992153
s009411,True,,24414,2.0689768165806504,1,0.044464111328125,0.013090342283248901
s009412,True,,24414,1.9381912017694765,1,0.052001953125,0.01486906036734581
s009413,True,,24414,1.886991070697141,1,0.045257568359375,0.012927746400237083
s009414,True,,24414,2.1452854919308595,1,0.053497314453125,0.013518054038286209
s009415,True,,24414,1.9408945686900958,1,0.046539306640625,0.012624143622815609
s009416,True,,24414,2.2162693536495452,1,0.039154052734375,0.010111927054822445
s009417,True,,24414,2.0122880314573606,1,0.054840087890625,0.012668733485043049
s009418,True,,24414,1.996887032030802,1,0.0439453125,0.011660384945571423
s009419,True,,24414,2.2389612517408044,1,0.044036865234375,0.009785464964807034
s009420,True,,24414,2.1495863029409357,1,0.046051025390625,0.012740223668515682
s009421,True,,24414,1.8935446874744,1,0.04998779296875,0.013125389814376831
s009422,True,,24414,1.8891209961497502,1,0.05255126953125,0.012211940251290798
s009423,True,,24414,1.8811337757024658,1,0.045684814453125,0.010664145462214947
s009424,True,,24414,2.239985254362251,1,0.04656982421875,0.013828407973051071
s009425,True,,24414,2.0527566150569347,1,0.048797607421875,0.011891596019268036
s009426,True,,24414,2.308593429999181,1,0.04547119140625,0.013009125366806984
s009427,True,,24414,2.1169001392643567,1,0.054229736328125,0.01341588981449604
s009428,True,,24414,1.9798066683050708,1,0.04937744140625,0.01272379420697689
s009429,True,,24414,2.326902596870648,1,0.04901123046875,0.014076272025704384
s009430,True,,24414,2.0799541246825592,1,0.045501708984375,0.011368959210813046
s009431,True,,24414,2.191488490210535,1,0.052490234375,0.013719717040657997
s009432,True,,24414,2.0083149012861474,1,0.051910400390625,0.012447969056665897
s009433,True,,24414,1.9397476857540756,1,0.054046630859375,0.011619968339800835
s009434,True,,24414,2.1950929794380274,1,0.046875,0.010559018701314926
s009435,True,,24414,2.045097075448513,1,0.042236328125,0.012330964207649231
s009436,True,,24414,2.0894978291144426,1,0.050445556640625,0.01158813200891018
s009437,True,,24414,1.9762431391824362,1,0.045989990234375,0.014894369058310986
s009438,True,,24414,2.0761448349307776,1,0.058685302734375,0.012214056216180325
s009439,True,,24414,2.109814041123945,1,0.046417236328125,0.012430635280907154
s009440,True,,24414,1.9995494388465636,1,0.04974365234375,0.010298040695488453
s009441,True,,24414,2.16871467190956,1,0.04583740234375,0.012305445037782192
s009442,True,,24414,2.0115507495699188,1,0.054290771484375,0.013181396760046482
s009443,True,,24414,2.0631195215859752,1,0.05316162109375,0.011757558211684227
s009444,True,,24414,2.2872532153682315,1,0.045013427734375,0.010276472195982933
s009445,True,,24414,2.1355779470795446,1,0.04083251953125,0.010147429071366787
s009446,True,,24414,2.241828459080855,1,0.05438232421875,0.013719551265239716
s009447,True,,24414,1.989104612107807,1,0.045135498046875,0.012502322904765606
s009448,True,,24414,1.9432292946669945,1,0.05438232421875,0.011183638125658035
s009449,True,,24414,1.9787007454739085,1,0.061370849609375,0.014226128347218037
s009450,True,,24414,1.8376341443434094,1,0.047088623046875,0.013094775378704071
s009451,True,,24414,2.0243712623904315,1,0.0469970703125,0.011080535128712654
s009452,True,,24414,2.053534857049234,1,0.043731689453125,0.012014527805149555
s009453,True,,24414,2.0705333005652493,1,0.0540771484375,0.014892596751451492
s009454,True,,24414,2.2386745310067995,1,0.042388916015625,0.012634371407330036
s009455,True,,24414,2.118006062095519,1,0.055328369140625,0.012272373773157597
s009456,True,,24414,2.000655361677726,1,0.045623779296875,0.011937928386032581
s009457,True,,24414,2.1001064962726304,1,0.040374755859375,0.011465493589639664
s009458,True,,24414,2.3109691160809374,1,0.057403564453125,0.012870593927800655
s009459,True,,24414,2.0514458917014826,1,0.046875,0.012460704892873764
s009460,True,,24414,2.0387482591955437,1,0.04412841796875,0.010433124378323555
s009461,True,,24414,1.928688457442451,1,0.047454833984375,0.012940631248056889
s009462,True,,24414,2.166871467190956,1,0.046844482421875,0.012980571947991848
s009463,True,,24414,1.9678872777914311,1,0.04058837890625,0.010844733566045761
s009464,True,,24414,1.7497747194232818,1,0.051483154296875,0.011114969849586487
s009465,True,,24414,2.1535184730072907,1,0.04193115234375,0.010783670470118523
s009466,True,,24414,1.916564266404522,1,0.050262451171875,0.011583644896745682
s009467,True,,24414,1.9311051036290654,1,0.0460205078125,0.010344570502638817
s009468,True,,24414,1.919718194478578,1,0.053192138671875,0.014039047993719578
s009469,True,,24414,1.8243221102646023,1,0.047821044921875,0.013416679576039314
s009470,True,,24414,1.9353239944294258,1,0.054656982421875,0.011412005871534348
s009471,True,,24414,2.0426804292618987,1,0.059173583984375,0.011908119544386864
s009472,True,,24414,1.9689112804128779,1,0.055023193359375,0.01351544726639986
s009473,True,,24414,1.9938559842713197,1,0.05084228515625,0.011814252473413944
s009474,True,,24414,1.8907594003440649,1,0.04718017578125,0.012532958760857582
s009475,True,,24414,1.9216433194068976,1,0.0606689453125,0.014446255750954151
s009476,True,,24414,1.9096420086835422,1,0.0543212890625,0.012882960960268974
s009477,True,,24414,2.0082329810764317,1,0.051605224609375,0.01246059313416481
s009478,True,,24414,1.975751617924142,1,0.06103515625,0.01585819385945797
s009479,True,,24414,2.114565413287458,1,0.04644775390625,0.012060146778821945
s009480,True,,24414,2.1746129270090933,1,0.046417236328125,0.01179660763591528
s009481,True,,24414,1.7238060129433932,1,0.049896240234375,0.014017188921570778
s009482,True,,24414,1.8690505447693946,1,0.05792236328125,0.013897172175347805
s009483,True,,24414,1.8848611452445319,1,0.035736083984375,0.010238217189908028
s009484,True,,24414,1.9840255591054312,1,0.0445556640625,0.011916251853108406
s009485,True,,24414,2.1812075038912098,1,0.05908203125,0.014470472000539303
s009486,True,,24414,1.9169738674531007,1,0.05108642578125,0.010716069489717484
s009487,True,,24414,2.1570410420250674,1,0.040924072265625,0.010297678411006927
s009488,True,,24414,2.0151961989022693,1,0.05059814453125,0.013473881408572197
s009489,True,,24414,1.8092487916769067,1,0.050018310546875,0.013341059908270836
s009490,True,,24414,2.017981486032604,1,0.05426025390625,0.013069521635770798
s009491,True,,24414,1.9833292373228475,1,0.048431396484375,0.012342649511992931
s009492,True,,24414,2.1405750798722045,1,0.044281005859375,0.010618370957672596
s009493,True,,24414,1.936798558204309,1,0.06365966796875,0.015600715763866901
s009494,True,,24414,1.9382731219791922,1,0.04534912109375,0.011524002999067307
s009495,True,,24414,2.123904317195052,1,0.048797607421875,0.01284655462950468
s009496,True,,24414,1.8971901368067503,1,0.05657958984375,0.014336592517793179
s009497,True,,24414,2.161546653559433,1,0.0440673828125,0.011036139912903309
s009498,True,,24414,2.562382239698534,1,0.055450439453125,0.010077047161757946
s009499,True,,24414,2.501761284508888,1,0.08251953125,0.012994903139770031
s009500,True,,24414,2.5695912181535183,1,0.072540283203125,0.01480572484433651
s009501,True,,24414,2.5841730154829197,1,0.085296630859375,0.013167251832783222
s009502,True,,24414,2.428729417547309,1,0.081146240234375,0.01609104499220848
s009503,True,,24414,2.4241828459080854,1,0.06207275390625,0.011711271479725838
s009504,True,,24414,2.7779143114606373,1,0.1485595703125,0.018021289259195328
s009505,True,,24414,2.545424756287376,1,0.12677001953125,0.018155474215745926
s009506,True,,24414,2.4645285491930857,1,0.074493408203125,0.013857143931090832
s009507,True,,24414,2.5153190792168427,1,0.08172607421875,0.01600428856909275
s009508,True,,24414,2.528713033505366,1,0.093475341796875,0.01528366468846798
s009509,True,,24414,2.215122470713525,1,0.04779052734375,0.010254737921059132
s009510,True,,24414,2.328745801589252,1,0.079437255859375,0.0114252595230937
s009511,True,,24414,2.5631604816908333,1,0.07073974609375,0.01412079855799675
s009512,True,,24414,2.48808060948636,1,0.089508056640625,0.013682193122804165
s009513,True,,24414,2.4687474399934466,1,0.070220947265625,0.011662591248750687
s009514,True,,24414,2.54784140247399,1,0.07183837890625,0.012842770665884018
s009515,True,,24414,2.5885967068075693,1,0.09136962890625,0.015817860141396523
s009516,True,,24414,2.4805029900876545,1,0.114898681640625,0.02220775932073593
s009517,True,,24414,2.4067338412386334,1,0.081756591796875,0.01550961472094059
s009518,True,,24414,2.3795772917178666,1,0.0625,0.010820490308105946
s009519,True,,24414,2.538994019824691,1,0.109466552734375,0.016012463718652725
s009520,True,,24414,2.928033095764725,1,0.092742919921875,0.01514225173741579
s009521,True,,24414,2.876095682804948,1,0.06689453125,0.013020655140280724
s009522,True,,24414,2.562382239698534,1,0.06982421875,0.012506336905062199
s009523,True,,24414,2.87683296469239,1,0.099090576171875,0.018496917560696602
s009524,True,,24414,2.4431473744572787,1,0.071563720703125,0.009290866553783417
s009525,True,,24414,2.696157942164332,1,0.09893798828125,0.019950583577156067
s009526,True,,24414,2.4852134021463095,1,0.080841064453125,0.018120165914297104
s009527,True,,24414,2.5914639141476203,1,0.11212158203125,0.021196261048316956
s009528,True,,24414,2.430654542475629,1,0.086883544921875,0.01639159955084324
s009529,True,,24414,2.615548455804047,1,0.06573486328125,0.014094936661422253
s009530,True,,24414,2.565945768821168,1,0.08282470703125,0.013983046635985374
s009531,True,,24414,2.4882854100106497,1,0.07049560546875,0.013752718456089497
s009532,True,,24414,2.486974686655198,1,0.06036376953125,0.012423600070178509
s009533,True,,24414,2.27267141803883,1,0.0645751953125,0.010637807659804821
s009534,True,,24414,2.3697059064471206,1,0.1011962890625,0.019186045974493027
s009535,True,,24414,2.746907512083231,1,0.0877685546875,0.017812579870224
s009536,True,,24414,2.477021381174736,1,0.09088134765625,0.019505981355905533
s009537,True,,24414,2.66064553125256,1,0.13543701171875,0.018911397084593773
s009538,True,,24414,2.489759973785533,1,0.09027099609375,0.018801061436533928
s009539,True,,24414,2.336200540673384,1,0.05767822265625,0.01118205301463604
s009540,True,,24414,2.5475956418448433,1,0.075286865234375,0.012915398925542831
s009541,True,,24414,2.4132874580158927,1,0.0540771484375,0.010380585677921772
s009542,True,,24414,2.9848038010977307,1,0.1038818359375,0.016083182767033577
s009543,True,,24414,2.704759564184484,1,0.07525634765625,0.012490694411098957
s009544,True,,24414,2.9758335381338576,1,0.102630615234375,0.019478505477309227
s009545,True,,24414,2.5038092897517816,1,0.085968017578125,0.013489977456629276
s009546,True,,24414,2.3976816580650446,1,0.067901611328125,0.011443841271102428
s009547,True,,24414,2.709142295404276,1,0.1102294921875,0.020613424479961395
s009548,True,,24414,2.6311542557548946,1,0.0787353515625,0.019541475921869278
s009549,True,,24414,2.4178340296551157,1,0.09033203125,0.017521433532238007
s009550,True,,24414,2.515851560579995,1,0.06494140625,0.01484206784516573
s009551,True,,24414,2.506225935938396,1,0.07379150390625,0.0156715027987957
s009552,True,,24414,2.535840091750635,1,0.060302734375,0.012040602043271065
s009553,True,,24414,2.4241828459080854,1,0.07305908203125,0.013174711726605892
s009554,True,,24414,2.358441877611207,1,0.087982177734375,0.01715138554573059
s009555,True,,24414,2.348693372655034,1,0.078857421875,0.015060815960168839
s009556,True,,24414,2.4180388301794054,1,0.05242919921875,0.009587874636054039
s009557,True,,24414,2.6355779470795446,1,0.0582275390625,0.01321115717291832
s009558,True,,24414,2.5481281232079955,1,0.07135009765625,0.015244506299495697
s009559,True,,24414,2.1914475301056773,1,0.064788818359375,0.015026670880615711
s009560,True,,24414,2.6039977062341277,1,0.05596923828125,0.010956997983157635
s009561,True,,24414,2.246006389776358,1,0.095458984375,0.01940571703016758
s009562,True,,24414,2.4717375276480706,1,0.07403564453125,0.0188680998980999
s009563,True,,24414,2.736012124191038,1,0.060638427734375,0.013002277351915836
s009564,True,,24414,2.45695092979438,1,0.1019287109375,0.017872491851449013
s009565,True,,24414,2.512206111247645,1,0.101531982421875,0.018520595505833626
s009566,True,,24414,2.5040140902760712,1,0.096282958984375,0.01652068831026554
s009567,True,,24414,2.6209961497501433,1,0.072845458984375,0.011530915275216103
s009568,True,,24414,2.4119767346604406,1,0.087493896484375,0.015406441874802113
s009569,True,,24414,2.5371917752109447,1,0.05731201171875,0.011251695454120636
s009570,True,,24414,2.4911935774555585,1,0.082000732421875,0.0160435289144516
s009571,True,,24414,2.769312689440485,1,0.053436279296875,0.010837886482477188
s009572,True,,24414,2.461661341853035,1,0.102874755859375,0.01856517791748047
s009573,True,,24414,2.612435487834849,1,0.059539794921875,0.011945700272917747
s009574,True,,24414,2.5919963955107725,1,0.051055908203125,0.010711920447647572
s009575,True,,24414,2.541984107479315,1,0.102691650390625,0.018504006788134575
s009576,True,,24414,2.6806750225280576,1,0.07025146484375,0.01437891460955143
s009577,True,,24414,2.5342016875563202,1,0.07611083984375,0.014554787427186966
s009578,True,,24414,2.390185958876055,1,0.07391357421875,0.014948696829378605
s009579,True,,24414,2.3917834029655114,1,0.07843017578125,0.015589357353746891
s009580,True,,24414,2.4652658310805275,1,0.0711669921875,0.01458744890987873
s009581,True,,24414,2.432088146145654,1,0.061920166015625,0.01175973191857338
s009582,True,,24414,2.59224215613992,1,0.058502197265625,0.00851240660995245
s009583,True,,24414,2.526746948472188,1,0.05718994140625,0.013382069766521454
s009584,True,,24414,2.5649627263045796,1,0.06390380859375,0.012506101280450821
s009585,True,,24414,2.2617350700417793,1,0.099609375,0.019003961235284805
s009586,True,,24414,2.405545998197755,1,0.050445556640625,0.011295591481029987
s009587,True,,24414,2.6724010813467682,1,0.08349609375,0.015183921903371811
s009588,True,,24414,2.6295977717702956,1,0.065338134765625,0.012443721294403076
s009589,True,,24414,2.4348734332759894,1,0.073760986328125,0.01600540056824684
s009590,True,,24414,2.4768575407553044,1,0.062774658203125,0.01099969632923603
s009591,True,,24414,2.566969771442615,1,0.072540283203125,0.014253743924200535
s009592,True,,24414,2.575653313672483,1,0.079254150390625,0.016153285279870033
s009593,True,,24414,2.3240353895305974,1,0.0694580078125,0.01448847446590662
s009594,True,,24414,2.5098713852707464,1,0.071197509765625,0.013060832396149635
s009595,True,,24414,2.8417711149340543,1,0.05267333984375,0.010258161462843418
s009596,True,,24414,2.6165314983206356,1,0.082794189453125,0.01563652791082859
s009597,True,,24414,2.601785860571803,1,0.054473876953125,0.011650464497506618
s009598,True,,24414,2.4444990579175885,1,0.085968017578125,0.016456909477710724
s009599,True,,24414,2.742197100024576,1,0.0596923828125,0.013607440516352654
s009600,True,,24414,2.4755058572949946,1,0.06463623046875,0.0120260464027524
s009601,True,,24414,2.594945523060539,1,0.0738525390625,0.016199991106987
s009602,True,,24414,2.3968624559678875,1,0.069091796875,0.011532148346304893
s009603,True,,24414,2.602768903088392,1,0.071441650390625,0.016032077372074127
s009604,True,,24414,2.5189645285491933,1,0.09228515625,0.01698390021920204
s009605,True,,24414,2.6581060047513723,1,0.081939697265625,0.014707490801811218
s009606,True,,24414,2.360203162120095,1,0.085174560546875,0.014752425253391266
s009607,True,,24414,2.6080937167199147,1,0.07635498046875,0.014634017832577229
s009608,True,,24414,2.508110100761858,1,0.08038330078125,0.014806728810071945
s009609,True,,24414,2.694642418284591,1,0.0511474609375,0.009179232642054558
s009610,True,,24414,2.6984926681412302,1,0.073699951171875,0.015155463479459286
s009611,True,,24414,2.4961907102482184,1,0.06817626953125,0.012032179161906242
s009612,True,,24414,2.374211517981486,1,0.080230712890625,0.01193833164870739
s009613,True,,24414,2.447120504628492,1,0.11602783203125,0.017975283786654472
s009614,True,,24414,2.9170967477676744,1,0.217010498046875,0.022667154669761658
s009615,True,,24414,2.4279921356598675,1,0.066070556640625,0.011818990111351013
s009616,True,,24414,2.660317850413697,1,0.06646728515625,0.010989448055624962
s009617,True,,24414,2.39719013680675,1,0.075164794921875,0.01190091110765934
s009618,True,,24414,2.596952568198575,1,0.085784912109375,0.013373443856835365
s009619,True,,24414,2.804538379618252,1,0.067718505859375,0.01102134957909584
s009620,True,,24414,2.4435160154009994,1,0.07354736328125,0.011816545389592648
s009621,True,,24414,2.439829605963791,1,0.0966796875,0.014756708405911922
s009622,True,,24414,2.5577537478495946,1,0.060516357421875,0.012344803661108017
s009623,True,,24414,2.397804538379618,1,0.0614013671875,0.011326184496283531
s009624,True,,24414,2.5368231342672236,1,0.07135009765625,0.014649542979896069
s009625,True,,24414,2.347177848775293,1,0.05780029296875,0.01397287379950285
s009626,True,,24414,2.8538953059719834,1,0.052947998046875,0.01207454688847065
s009627,True,,24414,2.511182108626198,1,0.07421875,0.01647612638771534
s009628,True,,24414,2.2611206684689114,1,0.056854248046875,0.011193287558853626
s009629,True,,24414,2.9139018595887607,1,0.070648193359375,0.01352615188807249
s009630,True,,24414,2.451503235848284,1,0.07281494140625,0.01094654481858015
s009631,True,,24414,2.504669451953797,1,0.05975341796875,0.012378216721117496
s009632,True,,24414,2.455189645285492,1,0.06494140625,0.011718854308128357
s009633,True,,24414,2.43909232407635,1,0.052215576171875,0.008773069828748703
s009634,True,,24414,2.5242893421807158,1,0.068939208984375,0.013478819280862808
s009635,True,,24414,2.523593020398132,1,0.061279296875,0.01289896760135889
s009636,True,,24414,2.353321864503973,1,0.0848388671875,0.012883858755230904
s009637,True,,24414,2.428115015974441,1,0.065399169921875,0.01509871706366539
s009638,True,,24414,2.6502826247235194,1,0.057037353515625,0.012775025330483913
s009639,True,,24414,2.3059310231834194,1,0.075439453125,0.01411872822791338
s009640,True,,24414,2.387277791431146,1,0.0655517578125,0.014162059873342514
s009641,True,,24414,2.440525927746375,1,0.07757568359375,0.016343137249350548
s009642,True,,24414,2.3937085278938315,1,0.080535888671875,0.012540689669549465
s009643,True,,24414,2.6395920373556154,1,0.0552978515625,0.01021224819123745
s009644,True,,24414,2.446096502007045,1,0.082611083984375,0.013822359964251518
s009645,True,,24414,2.7127467846317685,1,0.070770263671875,0.012222263030707836
s009646,True,,24414,2.76652740231015,1,0.061553955078125,0.012915065512061119
s009647,True,,24414,2.486524125501761,1,0.0736083984375,0.01068054512143135
s009648,True,,24414,2.443597935610715,1,0.06109619140625,0.01174735464155674
s009649,True,,24414,2.6343081838289506,1,0.05108642578125,0.009834913536906242
s009650,True,,24414,2.703899401982469,1,0.074798583984375,0.012792062014341354
s009651,True,,24414,2.3233390677480132,1,0.060272216796875,0.010617214255034924
s009652,True,,24414,2.635823707708692,1,0.056793212890625,0.0106630465015769
s009653,True,,24414,2.686286556893586,1,0.0682373046875,0.013414460234344006
s009654,True,,24414,2.5758990743016303,1,0.0819091796875,0.01642131432890892
s009655,True,,24414,2.7514131236175965,1,0.072723388671875,0.013095090165734291
s009656,True,,24414,2.613623330875727,1,0.06964111328125,0.012067186646163464
s009657,True,,24414,2.737240927336774,1,0.081390380859375,0.015294770710170269
s009658,True,,24414,2.7208978454984845,1,0.05596923828125,0.010982667095959187
s009659,True,,24414,2.541984107479315,1,0.076995849609375,0.016329752281308174
s009660,True,,24414,2.5779061194396657,1,0.074127197265625,0.012293828651309013
s009661,True,,24414,2.3405013516834603,1,0.0755615234375,0.015921398997306824
s009662,True,,24414,2.5266650282624723,1,0.08660888671875,0.016912950202822685
s009663,True,,24414,2.6314409764889,1,0.106903076171875,0.014369475655257702
s009664,True,,24414,2.67563692963054,1,0.0814208984375,0.012077093124389648
s009665,True,,24414,2.665028262472352,1,0.0654296875,0.013725302182137966
s009666,True,,24414,2.333742934381912,1,0.0672607421875,0.0104085523635149
s009667,True,,24414,2.3783484885721307,1,0.080902099609375,0.011539889499545097
s009668,True,,24414,2.524535102809863,1,0.088775634765625,0.017775364220142365
s009669,True,,24414,2.2744327025477187,1,0.083404541015625,0.014379090629518032
s009670,True,,24414,2.537683296469239,1,0.068115234375,0.010974203236401081
s009671,True,,24414,2.4835749979519948,1,0.07281494140625,0.01275775395333767
s009672,True,,24414,2.726345539444581,1,0.08575439453125,0.01816224493086338
s009673,True,,24414,2.607069714098468,1,0.076629638671875,0.012416203506290913
s009674,True,,24414,2.6536823134267222,1,0.051361083984375,0.01140832994133234
s009675,True,,24414,2.555050380928975,1,0.069000244140625,0.009866339154541492
s009676,True,,24414,2.3778160072089785,1,0.0804443359375,0.014795467257499695
s009677,True,,24414,2.5292045547636604,1,0.0733642578125,0.011093935929238796
s009678,True,,24414,2.5416154665355943,1,0.07830810546875,0.017939122393727303
s009679,True,,24414,2.621692471532727,1,0.06280517578125,0.009891747497022152
s009680,True,,24414,2.5723765052838536,1,0.090667724609375,0.01675800234079361
s009681,True,,24414,2.3324731711313182,1,0.060272216796875,0.011630306020379066
s009682,True,,24414,2.611493405423118,1,0.07171630859375,0.014180287718772888
s009683,True,,24414,2.5732776275907265,1,0.112518310546875,0.01858091540634632
s009684,True,,24414,2.5798312443679854,1,0.060272216796875,0.009639853611588478
s009685,True,,24414,2.6274678463176864,1,0.081268310546875,0.01535537838935852
s009686,True,,24414,2.45465716392234,1,0.07818603515625,0.010873065330088139
s009687,True,,24414,2.346112886048988,1,0.10455322265625,0.01631026528775692
s009688,True,,24414,2.496641271401655,1,0.064544677734375,0.014873754233121872
s009689,True,,24414,2.4746866551978375,1,0.072540283203125,0.015988878905773163
s009690,True,,24414,2.3781027279429834,1,0.064727783203125,0.011104082688689232
s009691,True,,24414,2.5655361677725894,1,0.058746337890625,0.009679565206170082
s009692,True,,24414,2.6629392971246006,1,0.08038330078125,0.01576538197696209
s009693,True,,24414,2.617637421151798,1,0.063934326171875,0.010513690300285816
s009694,True,,24414,2.5953551241091177,1,0.05340576171875,0.01082882285118103
s009695,True,,24414,2.5893749487998687,1,0.06890869140625,0.01498398557305336
s009696,True,,24414,2.326779716556074,1,0.082916259765625,0.012657105922698975
s009697,True,,24414,2.6888670434996316,1,0.060943603515625,0.011899669654667377
s009698,True,,24414,2.0267059883673304,1,0.470001220703125,0.05688251182436943
s009699,True,,24414,2.111165724584255,1,0.629608154296875,0.07631822675466537
s009700,True,,24414,2.0648398459900057,1,0.821746826171875,0.07935727387666702
s009701,True,,24414,2.2435897435897436,1,0.505340576171875,0.05776252597570419
s009702,True,,24414,1.707954452363398,1,0.53826904296875,0.0616239458322525
s009703,True,,24414,2.131400016384042,1,0.746490478515625,0.07492755353450775
s009704,True,,24414,1.9776767428524618,1,0.78955078125,0.08084903657436371
s009705,True,,24414,1.6912017694765298,1,0.741058349609375,0.11722603440284729
s009706,True,,24414,2.161587613664291,1,0.474639892578125,0.05034103989601135
s009707,True,,24414,2.018718767920046,1,0.792266845703125,0.08383283764123917
s009708,True,,24414,2.0268698287867615,1,0.643035888671875,0.07771250605583191
s009709,True,,24414,1.6340624231998033,1,0.5894775390625,0.10321661084890366
s009710,True,,24414,2.164331940689768,1,0.7611083984375,0.07946685701608658
s009711,True,,24414,2.104571147702138,1,0.564208984375,0.06688036024570465
s009712,True,,24414,2.215532071762104,1,0.43450927734375,0.059370655566453934
s009713,True,,24414,2.3734332759891865,1,0.528961181640625,0.07072346657514572
